,L1,H1,L2,H2,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
3,3.0,7.0,0.0,0.0,1.49031,1.28391,1.21113,1.19441,1.09927,1.07175,1.04577,1.03124,1.02727,0.95256,0.9524,0.99495,0.93124,0.9499,0.94736,0.89576,0.89939,0.88737,0.89394,0.88665,0.91478,0.89044,0.89014,0.90813,0.90173,0.9072,0.90322,0.91484,0.90691,0.90932,0.91571,0.90959,0.90734,0.9044,0.91567,0.91571,0.91643,0.90969,0.91205,0.9125,0.9383,0.91181,0.91976,0.9303,0.91345,0.92252,0.92368,0.93072,0.92804,0.91456,0.91616,0.93361,0.92119,0.9139,0.91887,0.91274,0.91188,0.91745,0.91902,0.91196,0.91165,0.91055,0.91968,0.91125,0.90255,0.91762,0.91601,0.91665,0.92541,0.92248,0.92038,0.92469,0.91935,0.92887,0.9164,0.91991,0.9167,0.92236,0.91712,0.91339,0.92212,0.90972,0.91484,0.9212,0.93862,0.90581,0.91044,0.92626,0.91374,0.92021,0.91597,0.91632,0.91219,0.91818,0.91468,0.9036,0.91317,0.91668,0.91546,0.91644,0.91005,0.92083,0.91401,0.91315,0.92381,0.91337,0.91939,0.92457,0.91395,0.91435,0.92728,0.92596,0.92787,0.91343,0.90856,0.92426,0.9201,0.93111,0.92652,0.90888,0.92151,0.91937,0.92071,0.91447,0.92274,0.91375,0.91,0.91393,0.9117,0.91558,0.91188,0.90968,0.92627,0.91544,0.92,0.93567,0.908,0.93263,0.92313,0.90932,0.92473,0.9163,0.90956,0.90825,0.92119,0.91781,0.91272,0.9121,0.9129,0.91833
7,3.0,11.0,0.0,0.0,1.41716,1.29273,1.19871,1.11454,1.03993,0.98578,0.98404,0.96294,0.94323,0.94835,0.92645,0.92389,0.89415,0.89461,0.8896,0.84302,0.83134,0.84162,0.8327,0.83722,0.84317,0.84749,0.83976,0.84783,0.84573,0.84189,0.84615,0.85187,0.8495,0.85627,0.84594,0.84363,0.84142,0.84521,0.84854,0.86101,0.85706,0.85631,0.85281,0.85062,0.84626,0.84828,0.86241,0.87097,0.85462,0.85076,0.83923,0.85192,0.83897,0.85641,0.85835,0.87374,0.84087,0.84581,0.85566,0.86772,0.84965,0.85311,0.85821,0.85849,0.84892,0.85078,0.87133,0.85544,0.85167,0.84601,0.84574,0.84721,0.84687,0.84673,0.85034,0.85092,0.84107,0.84675,0.86726,0.84595,0.87019,0.85617,0.8499,0.84461,0.86352,0.85612,0.8631,0.84513,0.85139,0.84806,0.8473,0.85161,0.8459,0.84705,0.85034,0.85289,0.85573,0.84837,0.85147,0.85894,0.8667,0.84543,0.84569,0.84787,0.85709,0.8492,0.85423,0.85153,0.85082,0.84379,0.84699,0.85378,0.85835,0.86261,0.84589,0.84309,0.84685,0.85321,0.8543,0.84071,0.84276,0.84973,0.84953,0.84746,0.86607,0.85442,0.86843,0.85042,0.85233,0.84956,0.86275,0.85096,0.84563,0.86225,0.84189,0.85268,0.86104,0.84394,0.8511,0.85393,0.85908,0.85027,0.85351,0.84823,0.86494,0.85586,0.85445,0.85155,0.85511,0.84903,0.86766,0.85399,0.86025,0.85445
11,3.0,15.0,0.0,0.0,1.44245,1.25936,1.14667,1.10567,1.05279,1.02283,1.0611,0.95435,0.96893,0.92531,0.97329,0.9183,0.89131,0.90017,0.88373,0.84676,0.84582,0.84048,0.84119,0.84659,0.85309,0.86186,0.86075,0.83473,0.87423,0.85222,0.84485,0.8771,0.86229,0.87455,0.86714,0.8566,0.85556,0.87151,0.87714,0.8694,0.86813,0.87444,0.86175,0.86912,0.86261,0.86953,0.86832,0.87445,0.88878,0.86995,0.87199,0.86526,0.85867,0.87228,0.88771,0.87212,0.86893,0.8786,0.858,0.87494,0.88209,0.86428,0.87594,0.86819,0.86248,0.86008,0.88731,0.86177,0.87156,0.87188,0.86579,0.85825,0.86626,0.86677,0.87369,0.88319,0.87459,0.88159,0.87455,0.86541,0.87927,0.8794,0.86871,0.86165,0.87819,0.86042,0.8593,0.87518,0.87406,0.87125,0.87073,0.88696,0.87235,0.8691,0.87307,0.87839,0.87721,0.85544,0.85854,0.87523,0.86546,0.87895,0.87778,0.86757,0.86143,0.87325,0.86424,0.89021,0.86814,0.86663,0.88094,0.87912,0.86968,0.87671,0.85475,0.87137,0.86906,0.87868,0.86123,0.87512,0.86899,0.87766,0.88103,0.86368,0.86482,0.86318,0.86953,0.87432,0.85892,0.87399,0.85971,0.87776,0.86532,0.87849,0.86616,0.88297,0.86477,0.86728,0.8665,0.8639,0.87562,0.87266,0.8746,0.88076,0.87373,0.89048,0.86185,0.86676,0.86244,0.8625,0.86543,0.86757,0.87621,0.86167
15,5.0,7.0,0.0,0.0,1.4724,1.29386,1.2119,1.18026,1.10763,1.08643,1.07868,1.0473,1.00648,0.98336,0.96907,0.95421,0.96776,0.97562,1.01364,0.8921,0.89521,0.88827,0.896,0.90058,0.89595,0.90492,0.89658,0.89985,0.89624,0.90819,0.89342,0.92226,0.92127,0.90491,0.9031,0.90484,0.9019,0.90931,0.9127,0.91833,0.90365,0.91755,0.93096,0.90307,0.91503,0.91021,0.9183,0.94404,0.92352,0.91452,0.91676,0.92968,0.91919,0.91849,0.91926,0.91806,0.92077,0.90854,0.91462,0.91527,0.91541,0.91228,0.90463,0.90655,0.90776,0.91025,0.90833,0.91603,0.90968,0.92131,0.91505,0.91232,0.90644,0.90755,0.92564,0.92806,0.92502,0.9067,0.91301,0.90653,0.91674,0.91775,0.90756,0.91666,0.92295,0.91232,0.93111,0.90849,0.92433,0.90698,0.92182,0.92777,0.9219,0.90995,0.91523,0.92082,0.90931,0.92239,0.93268,0.91457,0.91315,0.91572,0.91027,0.92595,0.93301,0.91524,0.90555,0.91462,0.92743,0.90783,0.918,0.91364,0.92259,0.92052,0.92373,0.90415,0.90302,0.93103,0.91046,0.90834,0.89636,0.91888,0.91603,0.91681,0.91695,0.91465,0.92951,0.90667,0.9291,0.92165,0.91072,0.91244,0.91239,0.91985,0.91607,0.92368,0.91667,0.90791,0.91237,0.90616,0.9233,0.91748,0.91553,0.92308,0.91468,0.91708,0.9285,0.91813,0.91859,0.9068,0.91158,0.91481,0.91894,0.9087
19,5.0,11.0,0.0,0.0,1.47115,1.3162,1.2134,1.14868,1.12617,1.1238,1.07006,1.04622,1.04808,0.98078,0.98532,0.96438,0.99103,1.00106,0.97301,0.91767,0.91729,0.9084,0.91936,0.91561,0.91033,0.93239,0.92447,0.92411,0.93241,0.92964,0.92493,0.9264,0.92379,0.92896,0.91785,0.91711,0.94255,0.94036,0.9188,0.91897,0.92519,0.94266,0.93308,0.93688,0.93177,0.93188,0.93286,0.93045,0.93354,0.92522,0.93229,0.93899,0.93118,0.93418,0.93862,0.93315,0.93304,0.93197,0.93314,0.92414,0.93483,0.94298,0.93556,0.93461,0.92504,0.93172,0.93786,0.92548,0.92391,0.93502,0.92676,0.94675,0.93725,0.92873,0.92607,0.93672,0.92853,0.93741,0.92671,0.94038,0.93233,0.92739,0.93815,0.92986,0.95776,0.94129,0.94784,0.931,0.93435,0.93888,0.93633,0.95304,0.93752,0.92003,0.93704,0.94514,0.92934,0.92692,0.93747,0.94053,0.92989,0.92821,0.92943,0.92941,0.94435,0.93662,0.92903,0.92257,0.92307,0.95704,0.92791,0.9339,0.93623,0.93355,0.94267,0.93721,0.92978,0.9387,0.92404,0.93768,0.91931,0.93467,0.92045,0.94128,0.923,0.93971,0.93912,0.93054,0.93363,0.93152,0.92602,0.95158,0.93065,0.92895,0.93012,0.91675,0.93624,0.93263,0.9282,0.93365,0.94378,0.93179,0.93264,0.93355,0.93642,0.93754,0.94595,0.92604,0.92816,0.94194,0.93321,0.93795,0.94384,0.93001
23,5.0,15.0,0.0,0.0,1.41259,1.29387,1.17365,1.11801,1.06126,1.05424,0.99015,0.98126,0.95392,0.93207,0.92837,0.92234,0.90779,0.90587,0.89504,0.8575,0.85275,0.85945,0.86341,0.8538,0.85013,0.85006,0.86796,0.86712,0.86101,0.86849,0.8536,0.85851,0.85811,0.85725,0.87052,0.86955,0.86203,0.85892,0.85173,0.85471,0.85477,0.86233,0.86009,0.86686,0.863,0.86507,0.85636,0.85741,0.85226,0.86661,0.87251,0.84976,0.85843,0.85515,0.85342,0.86033,0.86606,0.86381,0.85077,0.86403,0.85659,0.85132,0.86394,0.86032,0.86342,0.87084,0.86302,0.85795,0.85822,0.84716,0.85236,0.85998,0.84983,0.87103,0.85435,0.84827,0.85887,0.85823,0.86301,0.85868,0.85687,0.86091,0.85636,0.85574,0.86309,0.86115,0.86239,0.86341,0.87243,0.85685,0.85436,0.85099,0.86206,0.85785,0.87417,0.85834,0.85451,0.84966,0.85709,0.87272,0.85108,0.86762,0.8638,0.85547,0.85382,0.85478,0.86434,0.86195,0.85653,0.85516,0.86934,0.85255,0.84919,0.86233,0.86461,0.85592,0.86008,0.8478,0.86689,0.86412,0.84964,0.86193,0.87187,0.86001,0.86258,0.86574,0.85832,0.86399,0.8603,0.86233,0.85544,0.86614,0.85167,0.84859,0.86247,0.86049,0.86083,0.85225,0.86806,0.85345,0.85881,0.85929,0.85426,0.86458,0.85061,0.85941,0.86502,0.85915,0.86239,0.86473,0.84414,0.85328,0.84508,0.85748
27,15.0,7.0,0.0,0.0,1.4778,1.33847,1.23362,1.20294,1.1518,1.13486,1.09101,1.04906,1.05177,1.04024,1.00187,1.01528,1.02908,0.99446,1.01641,0.95346,0.9512,0.94661,0.94509,0.93586,0.95272,0.9371,0.95127,0.95332,0.94163,0.96434,0.96953,0.95999,0.95419,0.95912,0.95953,0.96145,0.94724,0.95667,0.94719,0.97447,0.96562,0.96353,0.96252,0.96066,0.96738,0.96507,0.95797,0.97778,0.99087,0.95685,0.96276,0.94765,0.9705,0.95867,0.95405,0.95589,0.96125,0.9575,0.97274,0.96344,0.95696,0.98246,0.98123,0.95073,0.96418,0.96013,0.96062,0.96664,0.96706,0.96069,0.95962,0.97846,0.95897,0.97413,0.96439,0.95718,0.96618,0.97375,0.97157,0.95749,0.95471,0.96274,0.96437,0.97165,0.96811,0.94938,0.95924,0.96015,0.95422,0.96713,0.94936,0.96524,0.98201,0.96182,0.97618,0.99594,0.96234,0.98755,0.96316,0.97232,0.96223,0.96882,0.96525,0.9642,0.96053,0.96155,0.96831,0.95624,0.97303,0.95722,0.97428,0.95585,0.96657,0.95078,0.95731,0.95835,0.97135,0.95944,0.97625,0.95723,0.97578,0.97096,0.97642,0.95125,0.96301,0.96215,0.95556,0.98126,0.96893,0.95994,0.95676,0.95862,0.96807,0.95635,0.97034,0.95026,0.96834,0.96901,0.95644,0.94874,0.9731,0.98255,0.95433,0.9656,0.95823,0.96379,0.96278,0.96036,0.98131,0.96107,0.96451,0.96191,0.96382,0.96512
31,15.0,11.0,0.0,0.0,1.43626,1.26849,1.19383,1.18381,1.07696,1.04375,1.03511,0.98866,1.02153,0.96007,0.96447,0.9526,0.92166,0.91358,0.90256,0.87008,0.87031,0.87758,0.88592,0.87916,0.88602,0.89013,0.88758,0.8731,0.8674,0.86839,0.88172,0.88503,0.88233,0.87458,0.89019,0.87817,0.88477,0.87092,0.88064,0.87084,0.87192,0.87443,0.88143,0.89098,0.88043,0.88553,0.88043,0.87902,0.8775,0.87663,0.8887,0.88014,0.88677,0.89209,0.87333,0.88974,0.88214,0.88112,0.87831,0.88621,0.8718,0.87547,0.87893,0.87891,0.87998,0.86969,0.89549,0.89737,0.8805,0.88864,0.88197,0.86809,0.88822,0.87923,0.88682,0.8731,0.88764,0.88952,0.88365,0.88352,0.87512,0.88756,0.87596,0.87822,0.88998,0.88519,0.87686,0.88573,0.89267,0.88358,0.87856,0.87503,0.88259,0.87944,0.87814,0.87791,0.88488,0.87382,0.88313,0.90004,0.87457,0.88004,0.89232,0.87835,0.88403,0.8745,0.88313,0.88623,0.87538,0.895,0.88347,0.88791,0.8919,0.87867,0.87095,0.87758,0.89326,0.87,0.87332,0.88128,0.86831,0.87523,0.87426,0.88118,0.87527,0.88837,0.88206,0.88114,0.88555,0.87583,0.88305,0.87248,0.87552,0.87886,0.87682,0.88969,0.87473,0.867,0.87657,0.88901,0.8805,0.88507,0.87575,0.89657,0.88159,0.87523,0.8875,0.88189,0.89122,0.87334,0.88445,0.89021,0.8663,0.87561
35,15.0,15.0,0.0,0.0,1.4438,1.32848,1.19333,1.1167,1.11133,1.09631,1.02775,0.9997,0.98975,1.00548,0.9351,0.92741,0.93622,0.92234,0.92229,0.87961,0.86397,0.86676,0.86966,0.86184,0.86501,0.86379,0.86408,0.86177,0.86631,0.87204,0.8724,0.87095,0.87085,0.86622,0.86393,0.8677,0.86513,0.87139,0.86988,0.87718,0.87124,0.86935,0.87157,0.8824,0.86782,0.87407,0.87434,0.86456,0.87457,0.87409,0.87127,0.87086,0.86345,0.86724,0.87315,0.86319,0.86374,0.87436,0.86221,0.86918,0.86798,0.87211,0.87677,0.87087,0.86881,0.86518,0.8785,0.8787,0.86758,0.87627,0.87362,0.86567,0.87599,0.86214,0.86918,0.86834,0.86834,0.86625,0.86609,0.87157,0.86088,0.86327,0.87321,0.87779,0.86721,0.863,0.87904,0.87219,0.86664,0.87204,0.87361,0.86982,0.86324,0.85967,0.85923,0.87598,0.87174,0.86804,0.86585,0.87002,0.86972,0.87109,0.86978,0.87599,0.87065,0.86905,0.86299,0.87935,0.86327,0.87047,0.85956,0.8737,0.87165,0.87162,0.86901,0.88102,0.87349,0.86606,0.86949,0.87158,0.86555,0.88141,0.87032,0.8779,0.86977,0.86676,0.86815,0.87536,0.87655,0.8657,0.87549,0.87048,0.87523,0.87463,0.87078,0.8656,0.88895,0.86981,0.86827,0.86249,0.86958,0.86407,0.86381,0.86554,0.87295,0.86647,0.87211,0.87622,0.8705,0.86806,0.86706,0.87031,0.8779,0.86854
39,25.0,7.0,0.0,0.0,1.50142,1.36508,1.26473,1.24238,1.15605,1.15517,1.1106,1.09593,1.09245,1.08071,1.06624,1.06451,1.02218,1.05441,1.03613,0.97893,0.98816,0.97784,0.9858,0.99106,0.9883,1.00444,0.99075,1.01763,0.99598,1.00396,1.01367,1.01875,1.02875,1.01269,1.01113,1.01215,1.01724,1.02405,1.01918,1.01903,1.00817,1.02099,1.01161,1.01284,0.99881,1.02401,1.01052,1.00794,1.02152,1.01981,1.00952,1.01632,1.01975,1.01473,1.0146,1.04357,1.01187,1.01762,1.0269,1.01893,1.01438,1.01567,1.01742,1.00894,1.003,1.0185,1.00488,0.99891,1.02099,1.02581,1.02556,1.02491,1.02412,1.02628,1.01068,1.00986,1.02186,1.00845,1.02103,1.02405,1.01352,1.00272,1.0025,1.01462,1.00807,1.01361,1.01613,1.01563,1.02215,1.01901,1.00895,0.99767,1.00915,1.01856,1.01901,1.00819,1.01089,1.02555,1.02738,1.00801,1.01428,1.00552,1.01489,1.01716,1.01849,0.99828,1.02182,1.01229,1.00364,1.01451,1.00959,1.01546,1.00298,1.02354,1.00361,1.01729,1.02244,1.02016,1.01319,1.00697,1.02493,1.01695,1.01249,1.01602,1.02485,1.01514,1.03533,1.01842,1.00813,1.0077,1.01043,1.01645,1.01507,1.01047,0.99715,1.01154,1.01086,1.01464,1.00612,1.02106,1.01679,1.01705,1.00095,1.01398,1.00247,1.01918,1.00386,1.02781,1.01356,1.03287,1.00501,1.01828,1.02279,1.02699
