,L1,H1,L2,H2,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
0,3.0,4.0,0.0,0.0,1.52332,1.33248,1.27089,1.21834,1.20135,1.14159,1.12961,1.08619,1.17246,1.0986,1.04986,1.05676,1.05287,1.08887,1.04919,1.00648,0.98332,1.00074,1.00054,0.99128,1.01258,1.01688,1.0059,1.01447,0.9991,1.01565,1.00583,1.02258,1.02292,1.02182,1.04775,1.01921,1.02387,1.00921,1.02897,1.03074,1.03469,1.02709,1.03503,1.02999,1.03168,1.03006,1.02825,1.03702,1.02655,1.02558,1.03543,1.03166,1.02318,1.03361,1.03926,1.04881,1.03481,1.03319,1.02821,1.02555,1.0273,1.03578,1.01749,1.02981,1.03776,1.04313,1.01559,1.03718,1.02416,1.02591,1.02981,1.02626,1.02467,1.03925,1.02553,1.02611,1.03337,1.04011,1.01913,1.04074,1.03062,1.03271,1.02709,1.03601,1.04851,1.0295,1.02017,1.02834,1.02344,1.02183,1.02544,1.02077,1.03836,1.03131,1.02823,1.04297,1.01433,1.02073,1.03511,1.05004,1.02416,1.02344,1.04076,1.0503,1.03584,1.03972,1.02439,1.04377,1.02638,1.02767,1.01636,1.02898,1.03871,1.03902,1.04069,1.04277,1.03269,1.02288,1.01795,1.03763,1.03401,1.02048,1.04696,1.02687,1.05043,1.01712,1.02237,1.03231,1.03062,1.03141,1.02843,1.03953,1.03333,1.01773,1.02842,1.02129,1.02372,1.02749,1.02667,1.03117,1.02701,1.05785,1.02871,1.03265,1.02031,1.0216,1.02284,1.02495,1.04469,1.03849,1.02693,1.02176,1.0281,1.00954
2,3.0,6.0,0.0,0.0,1.5103,1.35697,1.24436,1.19246,1.16901,1.09636,1.08101,1.05145,1.03082,1.04953,0.99837,0.98771,0.97623,1.01057,0.99051,0.93457,0.94258,0.95218,0.95358,0.94183,0.95104,0.95295,0.95345,0.96874,0.97268,0.96248,0.97459,0.97278,0.98301,0.97135,0.97454,0.97056,0.98395,0.97789,0.97243,0.98583,0.99198,0.97819,0.97847,0.96917,0.98956,0.9765,0.97061,0.97677,0.97749,0.96967,0.97168,0.97834,0.9759,0.97982,0.99929,0.97736,0.98558,0.97995,0.99176,0.97882,0.98928,0.9719,0.97372,0.98712,0.98614,0.97226,0.97116,0.97872,0.98625,0.96864,0.99576,0.97859,0.98693,0.97875,0.98585,0.98425,0.98208,0.97891,0.98756,0.96919,1.00402,0.9763,0.99379,0.98776,0.97973,0.97965,0.98126,0.98292,0.98198,0.99594,0.98124,0.98733,0.97503,0.98429,0.97943,0.9737,0.97972,0.99044,0.98227,0.97185,0.97422,0.98369,0.98076,0.97518,0.99134,0.97167,0.97204,0.98455,0.97109,0.98544,1.00274,0.97936,0.98643,0.97477,0.99678,0.98057,0.98246,0.9803,0.97975,1.00745,0.98676,1.00193,0.97528,0.98041,0.99303,0.99313,0.98199,0.97563,0.97868,0.98055,0.98337,0.97898,0.98923,0.98734,0.98061,0.98783,0.97836,0.98593,0.98995,0.97125,0.98857,0.98016,0.98481,0.97523,0.98321,0.98734,0.99506,0.9904,0.98634,0.98861,0.98281,0.96875,0.98039,0.97649
4,3.0,8.0,0.0,0.0,1.42823,1.25468,1.18538,1.09234,1.04129,1.00743,0.97802,0.94268,0.96252,0.91693,0.91768,0.92303,0.9187,0.90205,0.89532,0.8519,0.8418,0.85779,0.86124,0.85684,0.85729,0.85634,0.87315,0.87713,0.87082,0.85452,0.86045,0.86633,0.85602,0.86911,0.85896,0.86627,0.85888,0.87913,0.86036,0.86205,0.87501,0.87426,0.86662,0.87006,0.86268,0.89447,0.87178,0.86584,0.86819,0.86313,0.86535,0.87311,0.86728,0.86861,0.89359,0.87278,0.8656,0.86108,0.87496,0.86333,0.87035,0.87714,0.86552,0.87633,0.87481,0.88299,0.87252,0.87893,0.87705,0.87147,0.87979,0.89274,0.87683,0.86495,0.86792,0.87146,0.8939,0.86929,0.87878,0.88912,0.87886,0.87893,0.88094,0.87617,0.87215,0.88437,0.86571,0.86361,0.87424,0.87162,0.86834,0.8771,0.86804,0.88022,0.86579,0.8672,0.88488,0.86209,0.87462,0.86454,0.86214,0.87978,0.8626,0.87293,0.88232,0.87218,0.86364,0.86517,0.8748,0.8684,0.87593,0.87004,0.86694,0.88572,0.88256,0.8666,0.85593,0.88617,0.90019,0.8764,0.87794,0.87208,0.86839,0.87628,0.86621,0.88691,0.87306,0.87266,0.86666,0.88629,0.87861,0.87667,0.8796,0.8662,0.86582,0.87307,0.86516,0.87522,0.87082,0.87674,0.87063,0.87673,0.87087,0.8729,0.88154,0.87421,0.87666,0.86612,0.86576,0.86915,0.87428,0.87241,0.88057,0.87955
6,3.0,10.0,0.0,0.0,1.44369,1.29603,1.2015,1.12364,1.0984,0.99952,0.97953,0.99957,0.94153,0.92292,0.92282,0.9281,0.89718,0.89106,0.89905,0.85146,0.84805,0.84052,0.83605,0.85168,0.85026,0.84378,0.83593,0.8598,0.85835,0.85272,0.86026,0.86714,0.85718,0.86191,0.85824,0.87713,0.8571,0.86515,0.87631,0.87989,0.85776,0.86302,0.86577,0.86747,0.88012,0.85758,0.85594,0.84846,0.86057,0.8827,0.8584,0.90258,0.84646,0.86685,0.86074,0.87108,0.88351,0.86224,0.86384,0.87452,0.8817,0.86111,0.86029,0.87367,0.85586,0.87093,0.86307,0.86363,0.87095,0.86219,0.86333,0.87752,0.86195,0.85457,0.86246,0.86352,0.86087,0.85377,0.86585,0.87201,0.87086,0.86221,0.85446,0.86781,0.85394,0.87346,0.85123,0.86567,0.86552,0.85628,0.8597,0.87509,0.8629,0.86208,0.85085,0.85708,0.86144,0.87009,0.86859,0.85829,0.86128,0.86374,0.85725,0.85674,0.84882,0.86863,0.86,0.87015,0.85033,0.8467,0.86384,0.85748,0.86133,0.86627,0.86222,0.86473,0.85325,0.8758,0.86021,0.85052,0.85695,0.86748,0.86483,0.87089,0.86791,0.85903,0.86134,0.85343,0.85276,0.862,0.85686,0.86681,0.87375,0.86047,0.86103,0.87253,0.86379,0.87007,0.87137,0.86785,0.85799,0.86409,0.84807,0.86763,0.86166,0.86477,0.85654,0.85992,0.85552,0.86262,0.86818,0.87199,0.87129,0.85087
8,3.0,12.0,0.0,0.0,1.41304,1.27203,1.19528,1.13363,1.04633,1.01293,0.98934,0.98959,0.94966,0.92851,0.92592,0.8951,0.9375,0.92484,0.91952,0.85105,0.83837,0.857,0.8706,0.83491,0.83835,0.84658,0.84725,0.85533,0.85646,0.85671,0.84936,0.84418,0.85918,0.86016,0.87528,0.83374,0.85321,0.86803,0.85649,0.85353,0.85015,0.84836,0.87808,0.85314,0.85947,0.88222,0.85349,0.85533,0.86792,0.85239,0.85087,0.86883,0.86868,0.86302,0.85483,0.85277,0.85231,0.86299,0.85524,0.8517,0.8614,0.84836,0.85197,0.86276,0.84975,0.8512,0.86788,0.88187,0.8606,0.85293,0.84795,0.85181,0.86163,0.87238,0.86263,0.85919,0.86568,0.86077,0.85168,0.85866,0.8694,0.8652,0.8586,0.85024,0.85343,0.85613,0.86388,0.84507,0.861,0.87291,0.86213,0.87264,0.85597,0.84685,0.84426,0.8563,0.85312,0.86202,0.86035,0.85622,0.85894,0.86382,0.8519,0.86836,0.87105,0.85145,0.85076,0.85329,0.85392,0.85411,0.8686,0.85161,0.87037,0.85816,0.86431,0.84939,0.86308,0.85595,0.86336,0.85623,0.85139,0.8585,0.87216,0.85527,0.87437,0.87627,0.8633,0.86296,0.85294,0.88474,0.85483,0.87454,0.86344,0.89383,0.87213,0.86294,0.874,0.85798,0.86424,0.85534,0.85704,0.85614,0.8588,0.85865,0.87352,0.8556,0.85324,0.85692,0.85945,0.84814,0.85469,0.86177,0.85618,0.84891
10,3.0,14.0,0.0,0.0,1.39383,1.22993,1.16105,1.12437,1.00665,0.99821,0.96878,0.9668,0.87093,0.89261,0.85724,0.88276,0.85038,0.89941,0.84565,0.80625,0.80059,0.8026,0.80739,0.79559,0.78717,0.80345,0.79219,0.80297,0.80173,0.80688,0.81484,0.81189,0.80049,0.80387,0.80886,0.81521,0.82042,0.81474,0.80423,0.81605,0.80869,0.81317,0.81858,0.81224,0.82183,0.8086,0.80374,0.80899,0.81466,0.80081,0.8068,0.80611,0.80932,0.82201,0.82261,0.80619,0.81973,0.8111,0.81745,0.81637,0.83481,0.80755,0.80953,0.80631,0.80521,0.82791,0.81746,0.8093,0.81612,0.82721,0.81468,0.79955,0.80116,0.80578,0.80413,0.81602,0.80945,0.79875,0.81345,0.82274,0.81614,0.81593,0.82153,0.80036,0.81216,0.80892,0.80788,0.80295,0.82255,0.80773,0.81052,0.83445,0.79668,0.81478,0.81394,0.81513,0.80048,0.80993,0.82519,0.80746,0.81056,0.80022,0.79851,0.81189,0.79713,0.80704,0.80894,0.81298,0.81516,0.8045,0.80656,0.81194,0.82736,0.80441,0.79958,0.81483,0.80516,0.8338,0.81208,0.81543,0.79405,0.80279,0.80624,0.83674,0.81126,0.81245,0.80917,0.81188,0.82656,0.82697,0.8145,0.8148,0.81843,0.80411,0.80876,0.81557,0.81002,0.8135,0.80669,0.81631,0.80145,0.81736,0.80175,0.81588,0.81469,0.79931,0.80726,0.80757,0.80803,0.8141,0.81487,0.80875,0.80955,0.80346
12,5.0,4.0,0.0,0.0,1.46795,1.32204,1.23743,1.19785,1.13605,1.10449,1.08736,1.04758,1.03104,1.02765,1.01807,1.00185,1.02548,1.01374,1.02817,0.96378,0.9693,1.00669,0.99609,0.98299,0.97817,0.96828,0.967,0.99036,0.98792,0.99002,1.01734,0.97159,0.99781,1.01204,0.98091,0.99667,0.99007,0.99143,1.05841,0.99055,0.99967,1.00181,1.00244,1.01899,1.02391,1.00214,1.00597,1.01145,1.00681,1.01237,1.00289,1.00837,1.00044,0.98776,1.01406,1.01487,1.00803,0.99475,1.00679,1.00736,0.99878,1.00118,1.01441,1.00249,1.00214,0.99622,0.99279,1.0169,1.01173,1.00987,1.00645,0.98987,1.01775,0.98933,1.01615,1.01412,0.99582,1.0014,1.01555,0.98792,1.00369,0.99837,1.01052,0.99596,1.01266,1.01147,1.01789,1.01794,1.01839,0.99383,1.02008,1.0002,1.00093,1.00586,0.99713,1.00187,0.99057,1.00421,0.99348,1.03944,1.01482,1.00208,1.00265,1.00753,1.01514,1.00067,0.99937,0.99709,1.00907,1.00778,1.03094,1.0135,1.01124,0.99834,1.01385,1.00979,1.00503,1.00915,1.0048,1.00873,1.01091,0.99588,1.00779,1.00724,0.98981,1.01162,1.00876,1.00916,0.99831,1.00197,1.01613,1.01887,0.9904,0.99238,1.01209,1.00613,0.9983,1.00693,0.99541,1.01527,1.01388,1.02267,1.00978,1.02101,0.99479,1.00062,1.02079,1.00851,1.00772,1.01527,1.00547,1.01503,0.99458,1.01831
14,5.0,6.0,0.0,0.0,1.50255,1.3584,1.30405,1.24933,1.20394,1.2155,1.15913,1.12386,1.092,1.09231,1.10041,1.07856,1.07974,1.09471,1.06913,1.02713,1.02937,1.02575,1.02586,1.04565,1.04329,1.0299,1.04058,1.04899,1.04842,1.05212,1.06454,1.05618,1.07246,1.04359,1.05052,1.05592,1.05513,1.07289,1.06381,1.05896,1.06549,1.05218,1.05661,1.05175,1.0476,1.05827,1.05351,1.05432,1.06161,1.06218,1.05709,1.06161,1.05666,1.08832,1.06571,1.06865,1.05884,1.06818,1.05677,1.07153,1.04644,1.05411,1.06013,1.06748,1.07057,1.06326,1.05295,1.06088,1.06146,1.07336,1.08713,1.0593,1.07052,1.06427,1.06497,1.06608,1.05749,1.05509,1.07613,1.056,1.06394,1.05304,1.07834,1.07882,1.06121,1.06775,1.06045,1.06657,1.05912,1.05849,1.05886,1.05584,1.06672,1.06267,1.05916,1.04788,1.05645,1.06143,1.05136,1.08394,1.05214,1.06414,1.06897,1.0462,1.05831,1.04907,1.04664,1.05065,1.05942,1.05954,1.04617,1.05966,1.06624,1.05064,1.06104,1.06267,1.06611,1.07386,1.04855,1.06899,1.05777,1.07596,1.08039,1.05305,1.06178,1.04899,1.06171,1.07496,1.06923,1.0648,1.08007,1.06529,1.05998,1.07398,1.05327,1.07367,1.04954,1.06599,1.06105,1.07121,1.06494,1.06503,1.0536,1.06821,1.06009,1.04671,1.05038,1.05502,1.05592,1.04814,1.06867,1.05488,1.0623,1.06214
16,5.0,8.0,0.0,0.0,1.52065,1.34154,1.25354,1.18915,1.14872,1.16741,1.15141,1.07723,1.05139,1.02325,1.06227,0.99355,1.01129,0.98199,1.02435,0.96145,0.94178,0.95554,0.95455,0.95762,0.95939,0.95805,0.96549,0.98213,0.9769,0.96741,0.9807,0.96251,0.97418,0.98038,0.97468,0.96752,0.97596,0.96147,0.97771,0.98375,0.9788,0.97603,0.96925,0.96942,0.979,0.97442,0.96967,0.97875,0.97279,0.97678,0.98307,0.96509,0.98432,0.99257,0.97017,0.97948,0.97161,0.98215,0.98879,0.97437,0.98549,0.98908,0.98203,0.97098,0.97023,0.98409,0.98326,0.97782,0.97991,0.98191,0.98128,0.98097,0.97187,0.97881,0.97245,0.98136,0.97674,0.96559,0.99173,0.97333,0.98382,0.97563,0.97019,0.97548,0.98444,0.96699,0.97576,0.98072,0.99182,0.97085,0.97599,0.97296,0.96606,0.97666,0.97632,0.9928,0.98984,0.99173,0.98925,0.97642,0.97167,0.97758,0.9779,0.99727,0.99092,0.98519,0.9825,0.97799,0.9749,0.97906,0.9892,0.98043,0.97061,0.98006,0.9848,0.97868,0.96995,0.97467,0.97539,0.97561,0.97334,0.97155,0.9649,0.97434,0.96933,0.97327,0.98461,0.98069,0.98968,0.98778,0.98205,0.9851,0.97233,0.97689,0.96187,0.97168,0.96723,0.99125,0.96962,0.97146,0.98391,0.97953,0.9796,0.98652,0.98016,0.96697,0.99106,0.96763,0.9724,0.97508,0.98451,0.97333,0.97544,0.97163
18,5.0,10.0,0.0,0.0,1.45843,1.31441,1.22914,1.16407,1.11892,1.07099,1.03317,0.99036,1.00172,0.98201,0.95513,0.92934,0.94862,0.92486,0.91097,0.8693,0.86923,0.87196,0.86501,0.87118,0.88027,0.87155,0.8875,0.87923,0.88317,0.87886,0.87958,0.89138,0.87926,0.89222,0.8938,0.88176,0.88003,0.88335,0.88315,0.90091,0.89277,0.90947,0.88897,0.89117,0.88645,0.89047,0.89752,0.89136,0.88181,0.88107,0.88612,0.89499,0.89677,0.89048,0.89367,0.8885,0.89021,0.88322,0.89648,0.88918,0.88505,0.88481,0.88369,0.89081,0.88419,0.8879,0.9074,0.88509,0.89208,0.88996,0.89304,0.89118,0.87883,0.88958,0.89595,0.8818,0.88799,0.89713,0.88999,0.88593,0.88563,0.88812,0.89031,0.88866,0.88782,0.89227,0.88731,0.88717,0.88611,0.88495,0.89697,0.87404,0.88553,0.8866,0.8903,0.89692,0.89584,0.88611,0.88553,0.91592,0.89337,0.90061,0.89747,0.89792,0.88492,0.89215,0.88798,0.89109,0.88203,0.88834,0.90714,0.89263,0.87774,0.88082,0.88842,0.90032,0.89068,0.89253,0.89938,0.88558,0.89414,0.88338,0.89142,0.89475,0.88125,0.89275,0.9062,0.87716,0.88386,0.89981,0.89833,0.88961,0.892,0.89529,0.87857,0.8845,0.89313,0.90092,0.88563,0.89132,0.88171,0.88718,0.88255,0.89888,0.88217,0.90597,0.89719,0.88318,0.90255,0.88961,0.88112,0.88896,0.87617,0.88069
