,L1,H1,L2,H2,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
1,3.0,5.0,0.0,0.0,1.42391,1.31039,1.14298,1.15141,1.0596,1.10058,0.99886,0.98404,0.96756,0.93028,0.92234,0.92054,0.9105,0.90841,0.89457,0.86533,0.85936,0.86971,0.87658,0.86772,0.88134,0.87195,0.89837,0.88319,0.8779,0.88686,0.88586,0.89675,0.88189,0.90676,0.89483,0.88562,0.8895,0.89318,0.90254,0.90039,0.88919,0.90187,0.89837,0.90413,0.88913,0.89592,0.89575,0.9166,0.90326,0.89585,0.91133,0.90821,0.90616,0.90572,0.89704,0.91377,0.9073,0.90369,0.90363,0.91238,0.90332,0.89522,0.90068,0.90651,0.90488,0.91342,0.89893,0.89385,0.90791,0.90113,0.91667,0.91476,0.89472,0.89579,0.89092,0.90444,0.89812,0.89601,0.90253,0.90957,0.90939,0.89212,0.90206,0.90001,0.90141,0.91729,0.89688,0.90037,0.9139,0.89105,0.90543,0.92487,0.89957,0.90432,0.90282,0.90006,0.90194,0.91763,0.91171,0.9113,0.91728,0.88967,0.90531,0.89397,0.91241,0.89944,0.90783,0.91223,0.90531,0.90447,0.90501,0.91236,0.90871,0.89767,0.91329,0.90134,0.90667,0.92146,0.91472,0.91101,0.90961,0.91125,0.90849,0.90094,0.90825,0.90367,0.91509,0.88613,0.91329,0.89689,0.90771,0.92182,0.90403,0.89761,0.90887,0.90131,0.90964,0.9067,0.90348,0.91494,0.90172,0.89822,0.89845,0.90349,0.90324,0.89469,0.90203,0.90636,0.89365,0.89999,0.91248,0.89115,0.89431,0.91435
5,3.0,9.0,0.0,0.0,1.40981,1.26555,1.19209,1.08183,1.05745,1.01498,0.98683,0.96475,0.93872,0.94136,0.90279,0.90995,0.89655,0.88976,0.8771,0.84464,0.85033,0.84831,0.84276,0.85341,0.85055,0.83945,0.85472,0.85941,0.84554,0.85019,0.86627,0.86226,0.84899,0.89636,0.86488,0.86682,0.89023,0.87367,0.86511,0.86376,0.86916,0.85571,0.87229,0.86143,0.87255,0.87693,0.87266,0.87924,0.86241,0.87605,0.87128,0.86967,0.88271,0.85433,0.86905,0.8645,0.86129,0.88918,0.86868,0.87435,0.8737,0.86756,0.88495,0.86061,0.86594,0.87939,0.86502,0.86629,0.87057,0.86731,0.86816,0.88118,0.87449,0.87852,0.88368,0.8742,0.87636,0.86611,0.85966,0.86454,0.87271,0.87381,0.87966,0.86738,0.87346,0.85719,0.8748,0.85749,0.87609,0.87324,0.87911,0.8625,0.85259,0.87405,0.85652,0.86401,0.88189,0.85694,0.86153,0.87848,0.85933,0.86956,0.87885,0.86548,0.88326,0.88456,0.86792,0.88246,0.86163,0.87089,0.86712,0.86208,0.86591,0.8761,0.87397,0.86831,0.88643,0.86615,0.86186,0.86656,0.88381,0.85585,0.87113,0.86713,0.86317,0.87514,0.86615,0.86103,0.86774,0.88077,0.88122,0.86198,0.87686,0.87606,0.88795,0.86038,0.86548,0.86407,0.86522,0.87477,0.86672,0.86114,0.87029,0.86564,0.87234,0.86883,0.87104,0.8618,0.87039,0.86439,0.87329,0.87974,0.87148,0.87514
9,3.0,13.0,0.0,0.0,1.45979,1.25996,1.14564,1.08017,1.03604,1.01852,0.97958,0.97209,0.94052,0.92273,0.97809,0.90067,0.89619,0.90258,0.88843,0.83418,0.84383,0.83598,0.84475,0.82978,0.84076,0.83959,0.85378,0.83321,0.83924,0.84449,0.85036,0.84675,0.84957,0.86156,0.85037,0.85061,0.85261,0.85701,0.87469,0.86368,0.86134,0.85601,0.86932,0.85791,0.85102,0.84606,0.85314,0.84965,0.84376,0.85388,0.84588,0.84562,0.85657,0.84254,0.84569,0.86393,0.84989,0.852,0.87669,0.8622,0.86636,0.85273,0.84589,0.85192,0.85968,0.8518,0.84408,0.85229,0.86604,0.85033,0.84618,0.84267,0.85063,0.85355,0.86682,0.85929,0.85617,0.85977,0.85886,0.85015,0.84928,0.84955,0.85785,0.85518,0.85939,0.842,0.85123,0.84142,0.84966,0.86435,0.84831,0.86413,0.85498,0.85369,0.83778,0.84819,0.85283,0.85705,0.8562,0.86093,0.85468,0.86173,0.85993,0.85987,0.84543,0.85882,0.87715,0.84976,0.84768,0.8566,0.85573,0.84829,0.84562,0.84951,0.8596,0.84326,0.85014,0.87241,0.86085,0.85092,0.85747,0.85176,0.85524,0.86167,0.86059,0.8609,0.85433,0.85718,0.85959,0.84809,0.85341,0.85566,0.84448,0.85771,0.85153,0.86918,0.85208,0.85335,0.85723,0.86076,0.85902,0.84669,0.84974,0.8621,0.85528,0.85576,0.84537,0.85763,0.86913,0.86703,0.85835,0.84302,0.8521,0.86068
13,5.0,5.0,0.0,0.0,1.49608,1.3049,1.29325,1.19171,1.15381,1.09135,1.07401,1.05526,1.03099,1.05353,1.0334,1.0324,0.99986,0.96804,0.97215,0.93895,0.94965,0.94255,0.94563,0.94593,0.9547,0.93652,0.95077,0.9676,0.96063,0.95789,0.94929,0.96666,0.97588,0.96867,0.96422,0.96471,0.95625,0.96728,0.95491,0.95145,0.96486,0.97229,0.96242,0.97064,0.97127,0.97041,0.96837,0.97504,0.97848,0.9667,0.95651,0.96679,0.98796,0.974,0.96467,0.97361,0.97083,0.97036,0.9515,0.96402,0.98487,0.96193,0.96689,0.96428,0.96584,0.95655,0.97464,0.95591,0.95035,0.97838,0.98126,0.96096,0.97221,0.97327,0.96357,0.96346,0.9602,0.96862,0.96437,0.95899,0.97042,0.96564,0.96182,0.97141,0.95949,0.96428,0.96308,0.95867,0.95225,0.97179,0.95805,0.96136,0.95728,0.9619,0.96221,0.96679,0.98089,0.95475,0.96346,0.96548,0.96893,0.95696,0.96081,0.96574,0.96452,0.98054,0.95996,0.97486,0.9613,0.96888,0.98658,0.96213,0.97172,0.98754,0.9693,0.96025,0.96587,0.97207,0.96611,0.96302,0.97642,0.96925,0.95259,0.95897,0.96353,0.95765,0.97498,0.96049,0.96039,0.97933,0.98019,0.96807,0.95924,0.97423,0.96026,0.96081,0.96744,0.9619,0.95895,0.95974,0.95863,0.97445,0.9705,0.96632,0.96174,0.97673,0.96959,0.97184,0.97919,0.96221,0.97367,0.96206,0.97176,0.9683
17,5.0,9.0,0.0,0.0,1.46045,1.30121,1.21243,1.1462,1.08776,1.08011,1.04291,1.02717,1.0058,1.0048,0.95333,0.94973,0.95382,0.92437,0.9411,0.89945,0.88007,0.89594,0.8904,0.89633,0.88918,0.8914,0.91023,0.91696,0.89687,0.90539,0.90302,0.90424,0.89735,0.90425,0.90614,0.90624,0.8915,0.92617,0.92077,0.90449,0.90892,0.91198,0.91641,0.91616,0.90741,0.90952,0.92231,0.9197,0.89966,0.91902,0.91119,0.91558,0.91261,0.91212,0.90887,0.91693,0.91328,0.90901,0.93251,0.91582,0.92281,0.90185,0.90781,0.91407,0.92269,0.90572,0.90522,0.90837,0.90794,0.90376,0.90961,0.92143,0.92194,0.90161,0.89998,0.91868,0.90268,0.91409,0.91484,0.91119,0.91194,0.91766,0.94038,0.90953,0.9154,0.90728,0.91482,0.92046,0.90874,0.90357,0.91572,0.91079,0.92328,0.90783,0.91174,0.92117,0.9053,0.92008,0.93053,0.91706,0.91721,0.91427,0.92405,0.90393,0.90827,0.92198,0.90508,0.9363,0.91566,0.91092,0.92806,0.90911,0.91478,0.91103,0.92381,0.89969,0.93594,0.9193,0.90668,0.91178,0.92012,0.9211,0.90585,0.92191,0.92996,0.90898,0.92324,0.91435,0.91375,0.90652,0.92174,0.91543,0.91782,0.90655,0.93008,0.92295,0.91461,0.90003,0.92285,0.91768,0.91224,0.92016,0.90892,0.91124,0.91755,0.90996,0.92913,0.91797,0.90286,0.91625,0.91444,0.93258,0.92879,0.91
21,5.0,13.0,0.0,0.0,1.50357,1.26674,1.18902,1.14467,1.07542,1.06631,1.03786,1.00345,1.01521,0.96478,0.93308,0.94222,0.9156,0.92444,0.90854,0.86,0.8616,0.87329,0.85774,0.87571,0.86482,0.88143,0.86609,0.85633,0.87537,0.88932,0.86967,0.86144,0.86699,0.86229,0.86122,0.87248,0.87432,0.86485,0.87854,0.86837,0.86258,0.86643,0.86492,0.88392,0.87384,0.86035,0.87236,0.86188,0.8672,0.88346,0.8841,0.89843,0.86728,0.87659,0.87156,0.86353,0.86111,0.87806,0.86645,0.8786,0.86735,0.87339,0.88018,0.87342,0.8859,0.86941,0.8812,0.88136,0.85947,0.87002,0.87992,0.86104,0.86556,0.87528,0.88673,0.86456,0.86831,0.869,0.86783,0.86307,0.86904,0.86178,0.88873,0.8722,0.87879,0.8675,0.86774,0.87012,0.86791,0.88189,0.87748,0.85967,0.87391,0.86,0.88906,0.88891,0.87328,0.86597,0.86908,0.86922,0.86766,0.87396,0.90927,0.86575,0.87101,0.8681,0.86521,0.86869,0.86266,0.86694,0.90076,0.87038,0.86802,0.86685,0.89408,0.87658,0.87126,0.87623,0.87864,0.87093,0.89754,0.8574,0.87153,0.87823,0.87074,0.86665,0.86576,0.87182,0.86679,0.86534,0.88287,0.87064,0.87159,0.87718,0.86537,0.86216,0.86493,0.89536,0.88685,0.86564,0.87076,0.86346,0.88172,0.85342,0.88509,0.8677,0.85955,0.86932,0.8714,0.87537,0.88121,0.88625,0.86567,0.87734
25,15.0,5.0,0.0,0.0,1.4993,1.40619,1.31139,1.25841,1.1973,1.18445,1.13914,1.15568,1.10909,1.11813,1.09478,1.07231,1.08323,1.06559,1.0891,1.03922,1.03653,1.03325,1.03438,1.05548,1.03055,1.03911,1.0489,1.04068,1.04482,1.05161,1.06316,1.06656,1.06222,1.05375,1.06078,1.06403,1.07041,1.07336,1.06727,1.05984,1.05415,1.051,1.05679,1.07061,1.05784,1.04882,1.0658,1.0555,1.06577,1.06141,1.06566,1.06981,1.05462,1.06647,1.05454,1.06011,1.0577,1.06238,1.06639,1.0649,1.05948,1.06256,1.0643,1.05999,1.06833,1.05925,1.05385,1.05508,1.06178,1.05945,1.067,1.07066,1.058,1.0774,1.0798,1.0605,1.06414,1.06085,1.06666,1.06402,1.05726,1.05703,1.06051,1.04901,1.05885,1.06412,1.06377,1.0454,1.07465,1.05301,1.05386,1.07082,1.06019,1.06121,1.06331,1.06617,1.06907,1.06322,1.07157,1.07032,1.07052,1.06329,1.06069,1.06996,1.04758,1.06327,1.07917,1.06268,1.06422,1.0709,1.06158,1.06136,1.06499,1.04866,1.05465,1.06677,1.08264,1.06049,1.06391,1.06386,1.07581,1.06005,1.06686,1.06104,1.07007,1.06584,1.06244,1.07517,1.04479,1.04963,1.05947,1.061,1.03906,1.06044,1.05864,1.06082,1.04859,1.05109,1.06917,1.07111,1.07065,1.05397,1.05219,1.07301,1.05421,1.05166,1.05337,1.0516,1.07074,1.04406,1.06896,1.07136,1.05855,1.06477
29,15.0,9.0,0.0,0.0,1.49046,1.37094,1.26947,1.19609,1.17186,1.10821,1.13633,1.05131,1.06201,1.02656,1.00959,1.00426,0.99409,1.02594,0.98008,0.94634,0.9489,0.95197,0.95744,0.94862,0.94502,0.95043,0.96278,0.94647,0.951,0.97084,0.95939,0.95088,0.95403,0.95904,0.95485,0.9598,0.96297,0.95669,0.95778,0.95231,0.96199,0.95578,0.95447,0.9679,0.95869,0.9624,0.96129,0.97557,0.96039,0.97822,0.95454,0.95177,0.96074,0.97416,0.95993,0.95272,0.96547,0.95548,0.96017,0.97857,0.95773,0.95785,0.96724,0.97318,0.96802,0.96401,0.95723,0.95694,0.96501,0.96566,0.97277,0.96759,0.95877,0.96835,0.96548,0.96388,0.95635,0.97982,0.96036,0.96056,0.96062,0.96854,0.9734,0.95716,0.95433,0.96854,0.96239,0.96069,0.95972,0.95955,0.95619,0.96724,0.96168,0.94869,0.95877,0.95172,0.96287,0.96018,0.95648,0.95898,0.9657,0.96254,0.97135,0.96598,0.94332,0.96846,0.96005,0.95837,0.97178,0.9689,0.96037,0.95218,0.96302,0.95953,0.95914,0.96722,0.9583,0.97628,0.98626,0.95747,0.96051,0.96243,0.95036,0.97049,0.95365,0.96468,0.95279,0.95214,0.9594,0.96376,0.97811,0.95893,0.957,0.96483,0.95478,0.96569,0.95938,0.95925,0.97394,0.97321,0.96094,0.96401,0.9532,0.96556,0.99147,0.96425,0.9746,0.95424,0.97238,0.95548,0.96551,0.95795,0.95457,0.97676
33,15.0,13.0,0.0,0.0,1.42811,1.28221,1.18729,1.11703,1.08864,1.04419,1.00955,1.03293,0.99604,0.95991,0.95869,0.91111,0.91345,0.92431,0.90492,0.8633,0.86777,0.88063,0.87269,0.86419,0.87616,0.86688,0.86862,0.8748,0.87123,0.87042,0.8696,0.86789,0.8739,0.86544,0.87357,0.8726,0.87773,0.86565,0.88971,0.87362,0.87136,0.86965,0.88465,0.87545,0.8716,0.87992,0.87532,0.87491,0.88595,0.87563,0.87153,0.87955,0.87397,0.87536,0.87977,0.87501,0.86739,0.86845,0.87657,0.87974,0.88119,0.86985,0.86366,0.87729,0.87211,0.8663,0.87395,0.866,0.87585,0.86549,0.86963,0.8893,0.8723,0.86604,0.86431,0.88411,0.87962,0.86434,0.87054,0.87757,0.86945,0.87109,0.86653,0.86616,0.88382,0.87723,0.87779,0.8745,0.86502,0.86165,0.86546,0.87996,0.8789,0.87877,0.87797,0.87029,0.8792,0.88254,0.8773,0.88237,0.86609,0.87376,0.8742,0.87357,0.87586,0.87335,0.87862,0.86669,0.87582,0.87253,0.86282,0.88566,0.87169,0.87196,0.86706,0.87319,0.8915,0.89148,0.87192,0.86848,0.86968,0.87476,0.87412,0.8713,0.86915,0.87381,0.87954,0.87532,0.86169,0.87096,0.88457,0.87223,0.87802,0.87585,0.87308,0.87328,0.88425,0.87865,0.86999,0.88659,0.86447,0.89349,0.87096,0.87149,0.86815,0.87489,0.8737,0.87392,0.87205,0.87206,0.87914,0.86789,0.88537,0.87792
37,25.0,5.0,0.0,0.0,1.54342,1.40117,1.34153,1.30091,1.27381,1.24824,1.18188,1.18293,1.15679,1.15648,1.13555,1.13069,1.10952,1.12772,1.14784,1.08251,1.07781,1.08067,1.09202,1.06613,1.07944,1.09468,1.0832,1.08236,1.09323,1.08681,1.08457,1.08841,1.09145,1.1054,1.09339,1.08411,1.08339,1.09894,1.09229,1.0968,1.09713,1.12568,1.09155,1.0934,1.10349,1.10828,1.10104,1.09056,1.09526,1.0971,1.08545,1.08561,1.09403,1.09981,1.07974,1.09848,1.08034,1.11755,1.11697,1.09757,1.09344,1.10671,1.10862,1.10569,1.11016,1.10916,1.1022,1.09017,1.09442,1.08899,1.10888,1.12568,1.09262,1.09322,1.08579,1.10149,1.0931,1.0905,1.08897,1.10178,1.08621,1.09945,1.09832,1.08546,1.11149,1.09586,1.08421,1.10456,1.09388,1.08832,1.09142,1.10122,1.09784,1.10289,1.10269,1.09643,1.11824,1.1017,1.08259,1.0932,1.09261,1.10778,1.11913,1.10233,1.1026,1.09861,1.10627,1.10796,1.09754,1.10567,1.09005,1.10297,1.0966,1.10746,1.10129,1.09756,1.1215,1.09785,1.10397,1.09726,1.09747,1.09358,1.11697,1.10631,1.11809,1.11672,1.08826,1.09101,1.09241,1.10567,1.10396,1.10433,1.09778,1.0983,1.10432,1.09778,1.09625,1.10156,1.10036,1.09314,1.09718,1.10895,1.10888,1.08757,1.09061,1.11172,1.09748,1.09837,1.1062,1.1457,1.09864,1.11515,1.09425,1.0884
